,mito_id,mito_vx,ctr_pos_x_vx,ctr_pos_y_vx,ctr_pos_z_vx,bbox_beg_x_vx,bbox_beg_y_vx,bbox_beg_z_vx,bbox_end_x_vx,bbox_end_y_vx,bbox_end_z_vx,cellid,ctr_pos_x_nm,ctr_pos_y_nm,ctr_pos_z_nm,surface_area,complexityindex,compartment,centroid_x,centroid_y,centroid_z,ctr_distance_to_soma,bbox_dir_x,bbox_dir_y,bbox_dir_z,bbox_distance,above_soma,within_threshold_1500,count,mean,std,min,25%,50%,75%,max,kurtosis,skew,rfc_predicted_compartment
10,1552308,38904,71020,46288,1290,70974,46220,1286,71066,46352,1294,648518346349523993,284080,185152,51600,0.4282151189883189,1.2500450370169478,Unknown dendritic,70864,42368,24,4122.316339147204,-92,-132,-8,161.09624452481813,0,0,196.0,6692.827552042932,4841.95683491946,0.0,3584.68784583461,4893.743757503997,8442.386220753839,25632.03651682792,5.22396534882364,2.129529996344864,Basal
11,1299675,26980,66914,37900,558,66842,37850,547,66998,37952,570,648518346349523993,267656,151600,22320,0.5137849352844872,4.4894009123696,Unknown dendritic,70864,42368,24,5987.543736792241,-156,-102,-23,187.8004259846074,1,0,196.0,10083.589487974214,6322.2086328422665,0.0,6218.430235539256,7947.281290013048,11756.855044715889,34165.466365908134,4.77575293331458,1.986348087681164,Basal
12,1415009,13300,67672,38534,458,67626,38512,454,67712,38558,462,648518346349523993,270688,154136,18320,0.2084782962157675,1.2342622553605906,Unknown dendritic,70864,42368,24,5007.671714479694,-86,-46,-8,97.85703858180054,1,0,196.0,9287.020233320332,6349.741180445618,0.0,5232.264784518995,7300.694574587234,11030.127823762725,33180.99920135016,5.01031788127918,2.056472452971063,Basal
13,1547743,431240,71090,44720,1204,70912,44414,1168,71348,45308,1233,648518346349523993,284360,178880,48160,5.120657024074816,17.396711955152156,Unknown dendritic,70864,42368,24,2641.094470101363,-436,-894,-65,996.7732941847912,0,0,196.0,6182.890963057457,5423.293203529549,0.0,2679.4988149373894,4116.801855142807,8217.449020672702,26527.594538517813,5.515831563205106,2.21849411046129,Basal
14,1546829,60352,69864,44906,1517,69748,44836,1501,69990,44972,1541,648518346349523993,279456,179624,60680,0.928886961701201,5.301923414895783,Unknown dendritic,70864,42368,24,3109.741629138987,-242,-136,-40,280.46390142048585,0,0,196.0,6421.419363932575,5353.258482932493,0.0,2915.494914869933,4113.593117147397,8108.631358591838,27385.084644747767,5.678504651549597,2.2562718170308607,Basal
15,1652279,34368,72326,39950,422,72202,39922,416,72460,39978,428,648518346349523993,289304,159800,16880,0.544167412875813,3.287132843563388,Unknown dendritic,70864,42368,24,2853.519230704429,-258,-56,-12,264.28015438167125,1,0,196.0,7619.857288509961,6255.351449651179,0.0,3368.8573640993936,5181.137076950567,9860.480073699724,28910.287027284943,5.005855656197227,2.082741592494308,Basal
16,1547706,265764,70958,44492,1193,70876,44218,1153,71086,44644,1235,648518346349523993,283832,177968,47720,2.781348863718282,7.34010506589452,Unknown dendritic,70864,42368,24,2426.267297722986,-210,-426,-82,481.9751030914357,0,0,196.0,6138.914521331844,5509.735973923256,0.0,2476.1336279387906,3923.379467262166,8135.657744391097,26773.41526589389,5.573426355946065,2.235915504259816,Basal
17,1415574,61812,68340,38674,364,68084,38644,353,68542,38702,381,648518346349523993,273360,154696,14560,1.014341088939633,6.581647908884557,Unknown dendritic,70864,42368,24,4486.8487828318885,-458,-58,-28,462.50621617444233,1,0,196.0,8927.867181986701,6373.560119277109,0.0,4724.800490773106,7023.175217981757,10701.713975883533,32603.5910905532,5.0843411423014615,2.079865821218021,Basal
18,1545568,74532,70790,42976,966,70736,42880,948,70846,43086,982,648518346349523993,283160,171904,38640,0.9494600219592056,3.712553161445604,Unknown dendritic,70864,42368,24,1123.6120326874398,-110,-206,-34,235.9915252715656,0,1,196.0,6063.976765588353,6011.8580190918965,0.0,1738.453281181211,3786.250455863813,8044.446581033056,27878.42642618123,5.651415110750511,2.2598964629382468,Basal
19,1769981,84460,74178,39614,524,73946,39492,508,74398,39698,540,648518346349523993,296712,158456,20960,1.2288475700043162,6.267871346220314,Unknown dendritic,70864,42368,24,4337.869523164569,-452,-206,-32,497.7589778195869,1,0,196.0,8448.638255329479,6061.070621172689,0.0,4493.578149839002,5899.227436646735,10358.771160839617,28862.1816223237,4.685543538282387,1.981651467034108,Basal
20,1547067,84864,70276,44752,1605,70156,44724,1584,70378,44786,1631,648518346349523993,281104,179008,64200,1.1499161768321042,5.087210840407399,Unknown dendritic,70864,42368,24,2920.40425283898,-222,-62,-47,235.2381771736892,0,0,196.0,6337.466821049407,5388.530202174777,0.0,2762.1644681855496,4146.10103606448,7984.245497827094,27151.858444681093,5.683122114188858,2.2568738605891525,Basal
21,1552280,448828,71070,46508,1324,70952,45826,1258,71248,47174,1415,648518346349523993,284280,186032,52960,5.402671986614546,18.86227623342041,Unknown dendritic,70864,42368,24,4344.195667784774,-296,-1348,-157,1389.0172785102422,0,0,196.0,6790.33759665533,4754.663781904459,0.0,3784.893464533826,5048.045813069164,8507.058245027023,25463.1361776196,5.141318550669659,2.1047885140567426,Basal
22,1891607,592876,75778,41034,1163,75446,40718,1095,76176,41406,1238,648518346349523993,303112,164136,46520,5.6054492930980775,12.073459433833577,Unknown dendritic,70864,42368,24,5217.688472877621,-730,-688,-143,1013.2586047006954,1,0,196.0,8518.730839846578,5768.467084352954,0.0,4989.704647186739,6131.57740381656,10499.629474497871,28857.34237590149,4.630577723849811,1.9620002379988264,Basal
23,1655533,101412,71164,41250,636,71100,41172,610,71272,41358,659,648518346349523993,284656,165000,25440,1.2993336780557363,5.139389975343505,Unknown dendritic,70864,42368,24,1309.3769510725322,-172,-186,-49,258.0329436331725,1,1,196.0,6616.942065682131,6322.81447518495,0.0,1952.0673796130068,4415.276384798454,8789.51209952218,28778.4170516726,5.420599388724922,2.199452088132004,Basal
24,1414496,109160,67356,38298,476,67216,38180,454,67490,38434,498,648518346349523993,269424,153192,19040,1.3386347560358784,4.850510164019843,Unknown dendritic,70864,42368,24,5392.148736820972,-274,-254,-44,376.2020733595178,1,0,196.0,9593.282841206226,6339.758647193315,0.0,5622.671160287411,7525.274603141872,11207.908675059369,33572.35636651082,4.954038665793108,2.0374992039519046,Basal
25,2012651,116360,77836,38866,1924,77718,38830,1902,77970,38906,1949,648518346349523993,311344,155464,76960,1.354697964413222,4.424336925272884,Unknown dendritic,70864,42368,24,8030.117558292655,-252,-76,-47,267.3742695174687,1,0,196.0,10939.542558569436,5795.762357063298,0.0,7731.002679510242,8776.556673936464,13403.830211994147,31862.672392628963,3.5410783148091856,1.6394962756632332,Basal
26,1681508,548096,73454,52728,2080,72796,52080,1997,74004,53602,2157,648518346349523993,293816,210912,83200,6.746393541820414,24.62804464785364,Unknown dendritic,70864,42368,24,10874.963724077428,-1208,-1522,-160,1949.7045930089,0,0,196.0,10879.222459956474,3097.9826990368,0.0,9078.015809469658,10691.213617547177,11971.086314060109,20261.456413594755,-0.2144319848625659,0.3368020885752119,Basal
27,1892953,767652,77656,39642,1577,76984,39408,1472,78504,39932,1687,648518346349523993,310624,158568,63080,7.810926335767063,19.48529733681025,Unknown dendritic,70864,42368,24,7481.587331576101,-1520,-524,-215,1622.0977159221943,1,0,196.0,10363.263374314456,5773.328396980841,0.0,7081.030096587494,8262.612253048199,12773.429993149452,31169.643004051235,3.773831021702256,1.7098228767471515,Basal
28,1536872,992592,71188,40538,448,70888,40214,280,71416,41318,646,648518346349523993,284752,162152,17920,10.91017532797262,31.76009779224338,Unknown dendritic,70864,42368,24,1906.2140488413152,-528,-1104,-366,1277.323764751913,1,0,196.0,7048.949392743691,6360.443650013136,0.0,2418.356107303168,4910.106328861002,9198.963605340608,29266.43907276729,5.319843323018736,2.168454155599981,Basal
29,2012999,199440,78346,39144,1775,78142,39032,1715,78518,39270,1822,648518346349523993,313384,156576,71000,2.5250266507923564,9.75217645257481,Unknown dendritic,70864,42368,24,8333.096723307608,-376,-238,-107,457.6778342895797,1,0,196.0,11099.412381348886,5754.335300604083,0.0,7948.041707741476,8968.024895165092,13550.060864964016,32013.18511176293,3.4678485584239382,1.616370684762655,Basal
30,1675173,576908,72164,51150,1919,71632,50326,1842,72844,51848,1987,648518346349523993,288656,204600,76760,6.775827886995413,22.521751268158777,Unknown dendritic,70864,42368,24,9077.695136982737,-1212,-1522,-145,1951.0133264537176,0,0,196.0,9591.42314407484,3291.2253567013927,0.0,7845.921181459475,9073.17606132178,10649.32579715928,22108.99719571197,1.5860575663810603,0.9987868997486632,Basal
31,1671331,746808,72122,49368,1712,71712,48400,1619,72420,50098,1827,648518346349523993,288488,197472,68480,8.282229428349641,24.54437796381007,Unknown dendritic,70864,42368,24,7309.713263870205,-708,-1698,-208,1851.4135140481176,0,0,196.0,8412.088786212276,3744.760346010183,0.0,6251.461404143838,7578.745841737106,9669.415117054725,23013.62709352874,3.121848079480225,1.49691339854695,Basal
32,1655627,259040,71282,41474,695,71180,41276,663,71364,41662,732,648518346349523993,285128,165896,27800,2.52735930284201,5.796895662999753,Unknown dendritic,70864,42368,24,1193.3989274337396,-184,-386,-69,433.14316339981633,1,1,196.0,6512.855390016031,6288.099322743037,0.0,1866.689420534832,4339.868810641083,8778.848989928994,28536.80404320007,5.398890538704896,2.195764598312155,Basal
33,1551048,278052,69824,45114,1457,69726,44980,1408,70072,45232,1496,648518346349523993,279296,180456,58280,2.86200925543812,7.306160994784612,Unknown dendritic,70864,42368,24,3267.3544344010184,-346,-252,-88,436.9942791387549,0,0,196.0,6463.019624741915,5291.022763191643,0.0,3031.2540118793017,4259.475650377053,8047.333758221475,27292.149585549323,5.68476150455956,2.2546244219262324,Basal
34,1656219,279272,72358,41728,805,71714,41622,747,72940,41842,866,648518346349523993,289432,166912,32200,3.874179172628227,17.964390975141757,Unknown dendritic,70864,42368,24,1803.2185114400304,-1226,-220,-119,1251.2541708222195,1,0,196.0,6623.798598003542,6108.23485018797,0.0,2348.814740089092,4183.182115181514,8617.853908885647,27591.861354392167,5.350261767010252,2.179607187439177,Basal
35,1892560,296872,76730,40492,1334,76622,40380,1292,76856,40610,1376,648518346349523993,306920,161968,53360,2.7672803501777468,5.793609024682288,Unknown dendritic,70864,42368,24,6296.461863618329,-234,-230,-84,338.69160013203754,1,0,196.0,9340.9119154336,5761.6205649726935,0.0,5955.705830013253,7121.298979885552,11600.42032504452,29910.14877930232,4.223689261067719,1.8443389892546893,Basal
36,1884591,833944,76358,38474,692,75206,37514,585,76798,39332,798,648518346349523993,305432,153896,27680,9.451846611841876,29.255289580818577,Unknown dendritic,70864,42368,24,6767.089182211212,-1592,-1818,-213,2425.8930314422355,1,0,196.0,10225.0074044067,5934.37236983215,0.0,6736.026786208555,7796.27094129633,12361.78408872964,31139.297230348664,3.983350952538583,1.7697160280929742,Basal
37,1298687,305032,66500,37586,626,66034,37448,586,66838,37758,670,648518346349523993,266000,150344,25040,3.298762002163638,9.295876135412955,Unknown dendritic,70864,42368,24,6501.878497788159,-804,-310,-84,865.7782626053856,1,0,196.0,10512.721239541042,6300.663778373779,0.0,6729.614590197151,8236.645359945738,12200.090079972231,34681.07408947998,4.632622371644073,1.945447258785088,Basal
38,1892755,312276,76856,40212,1397,76790,40010,1353,76938,40414,1440,648518346349523993,307424,160848,55880,2.87197700283322,5.853206432214496,Unknown dendritic,70864,42368,24,6514.409336233025,-148,-404,-87,438.96355201770456,1,0,196.0,9555.406958275382,5780.558900713945,0.0,6208.447151050142,7327.491281987315,11851.013212482056,30199.91829459146,4.135971121751529,1.8181298621070483,Basal
39,1670373,550872,71764,47754,1506,71204,47128,1416,72250,48234,1596,648518346349523993,287056,191016,60240,6.03861922410637,17.483956677770166,Unknown dendritic,70864,42368,24,5658.208196947157,-1046,-1106,-180,1532.8900808603337,0,0,196.0,7442.414481769695,4264.913992328907,0.0,4737.40612939196,6097.591427720345,8814.557894282574,24183.50983624999,4.450451258356754,1.899778574237264,Basal
40,3153917,73264,98910,42676,292,98728,42456,286,99152,42854,299,648518346349533350,395640,170704,11680,1.189455551891346,7.554254007696383,Unknown dendritic,104320,46432,596,6593.030562647195,-424,-398,-13,581.6777458352692,1,0,616.0,11416.90649384434,7411.822952340999,0.0,6727.639920313761,8201.872356437707,14641.036019918502,48735.14850700673,5.765466119710354,2.277200785940759,Apical
41,2712319,396668,92234,41430,572,91472,41210,534,93164,41800,602,648518346349533350,368936,165720,22880,4.831816435535989,17.274485845514263,Unknown dendritic,104320,46432,596,13080.213148110392,-1692,-590,-68,1793.2060673553387,1,0,616.0,15624.438266629786,6364.103102367489,0.0,12428.684397840849,14122.409655515516,18356.677105424136,42719.19559167752,2.981958087083446,1.462900211675905,Basal
42,3378368,1860,102004,45002,252,101972,44994,250,102038,45012,254,648518346349533350,408016,180008,10080,0.0655594706306862,1.9624952249226344,Unknown dendritic,104320,46432,596,2743.5546285795003,-66,-18,-4,68.52736679604726,1,0,616.0,9122.91782828954,8429.273104069509,0.0,3403.996686299798,5261.565083463171,12551.863287819797,51203.052760553255,6.458982581714453,2.462502383662416,Basal
43,2819811,5776,92742,39762,291,92702,39726,288,92784,39788,294,648518346349533350,370968,159048,11640,0.1351599717601412,1.783274053595574,Unknown dendritic,104320,46432,596,13365.32861548866,-82,-62,-6,102.975725294848,1,0,616.0,16137.752217055124,6497.334523980667,0.0,12838.035940836757,14439.341539477036,19169.16405730356,43771.14050376115,2.884364934848813,1.4379393082850802,Basal
44,2936340,144140,95580,42778,469,95388,42666,461,95806,42890,479,648518346349533350,382320,171112,18760,1.455275608751196,3.5743320754247727,Unknown dendritic,104320,46432,596,9473.935032498375,-418,-224,-18,474.5777070196197,1,0,616.0,13038.20341207957,6638.98920625891,0.0,9110.426766617742,10859.397580468694,16426.833237189938,45500.04475821975,4.665562482632918,1.9759165494797064,Basal
45,3153502,18488,98430,42284,277,98362,42230,275,98500,42340,280,648518346349533350,393720,169136,11080,0.3057892936960997,2.0156501036630177,Unknown dendritic,104320,46432,596,7211.086256591305,-138,-110,-5,176.54744404833505,1,0,616.0,11832.314158659674,7293.717998084332,0.0,7219.083879846168,8736.819709400099,15024.90060790247,48377.43243496909,5.592161859204202,2.230453451157043,Apical
46,3378250,31900,101960,44968,234,101868,44906,224,102060,45010,248,648518346349533350,407840,179872,9360,0.5756282553639486,4.516199595096341,Unknown dendritic,104320,46432,596,2800.7034830556413,-192,-104,-24,219.6724834839357,1,0,616.0,9153.166699861433,8411.83608260336,0.0,3459.34549640999,5264.758829016459,12596.139599425213,51167.1151033552,6.450675478156835,2.460539274852442,Basal
47,2814120,289324,92104,39062,231,91734,38680,185,92558,39658,279,648518346349533350,368416,156248,9240,3.918785251538151,17.322623088523343,Unknown dendritic,104320,46432,596,14271.677581840197,-824,-978,-94,1282.301056694566,1,0,616.0,16899.668022914047,6491.205421348982,0.0,13659.519703000326,15257.154720305116,19781.068772190243,43436.017232246326,2.461551061182992,1.3011359074547832,Basal
48,2590205,818240,88986,40766,584,87678,40438,570,90492,41178,601,648518346349533350,355944,163064,23360,8.645398684194856,23.255294675109365,Unknown dendritic,104320,46432,596,16347.331770047367,-2814,-740,-31,2909.837967997531,1,0,616.0,18070.551765271062,6387.623887850691,0.0,15368.404368415642,17243.128097705714,20584.165663895044,39904.75310035134,1.1331425646151532,0.8332920930232999,Basal
49,3158686,380512,99928,43504,295,99144,43104,278,100522,43850,323,648518346349533350,399712,174016,11800,5.00497885706674,20.86403052499308,Unknown dendritic,104320,46432,596,5287.102136331395,-1378,-746,-45,1567.617619191619,1,0,616.0,10575.538478400282,7697.335403320517,0.0,5536.285417284735,7096.480159174364,13792.10840497337,49512.01628897777,6.08765041377775,2.363426300755697,Apical
50,3267559,1374232,101964,44722,203,101040,43932,21,103006,45268,370,648518346349533350,407856,178888,8120,14.087411928949836,35.66988508673643,Unknown dendritic,104320,46432,596,2937.5644673776947,-1966,-1336,-349,2402.4681059277355,1,0,616.0,9257.483879987594,8414.482136961993,0.0,3518.2464137017314,5322.851108623945,12699.06272094147,51222.29702971158,6.431257206382986,2.455815717336335,Basal
51,2935817,495544,95990,41568,302,94930,41288,287,97150,41836,320,648518346349533350,383960,166272,12080,6.642363589404853,28.756211649972137,Unknown dendritic,104320,46432,596,9650.587132397695,-2220,-548,-33,2286.874067367943,1,0,616.0,13383.808435703731,6791.10172221845,0.0,9326.406974253232,11023.95663800108,16603.74972037405,46243.94645788787,4.66688098803583,1.9741082101354208,Apical
52,3378202,199484,102024,44956,255,101822,44912,237,102156,45008,275,648518346349533350,408096,179824,10200,1.7716886028509968,3.36724115604545,Unknown dendritic,104320,46432,596,2750.7222687868725,-334,-96,-38,349.59405029262155,1,0,616.0,9134.0716764421,8438.192482202996,0.0,3412.24426650342,5265.265624183549,12535.37805591468,51232.00059533104,6.462261777220203,2.463151393409271,Basal
53,2935544,209280,94986,42402,500,94694,42190,484,95242,42620,525,648518346349533350,379944,169608,20000,2.284719702164689,6.56102224029126,Unknown dendritic,104320,46432,596,10167.284396533816,-548,-430,-41,697.771452554488,1,0,616.0,13536.115754238666,6571.056626535278,0.0,9767.28566566822,11475.766330316184,16812.735943699274,45037.11598226512,4.380270147872345,1.892529954028499,Basal
54,3050754,341696,96822,43310,417,96154,43014,364,97588,43558,461,648518346349533350,387288,173240,16680,4.441885552752477,18.08633150232461,Unknown dendritic,104320,46432,596,8123.972488875132,-1434,-544,-97,1536.782678194936,1,0,616.0,12138.277056250728,6843.996292652148,0.0,7845.864569649637,9659.42046357294,15746.22571924486,46553.03303760132,5.164913538123203,2.119013346696793,Basal
55,827286,361140,56924,72896,1241,56608,72756,1206,57190,73112,1274,648518346349538475,227696,291584,49640,4.2670361326307225,14.35343862330552,Unknown dendritic,55184,68480,664,4781.378985188269,-582,-356,-68,685.6267205994819,0,0,495.0,7451.486717742342,6344.1497557862185,0.0,3882.4279016077535,5515.963107200772,9310.855738233102,37020.18823561004,6.330944262396173,2.414758382943351,Basal
56,1046779,1556,60602,73222,1537,60582,73206,1536,60632,73238,1538,648518346349538475,242408,292888,61480,0.0488602022343817,1.160846451156932,Unknown dendritic,55184,68480,664,7252.82131311671,-50,-32,-2,59.39696961966999,0,0,495.0,9282.801479621152,5467.656472628482,0.0,6163.912514111251,7882.870035716687,10452.526731098244,36895.10678938333,5.6931837132056895,2.2357063953947645,Basal
57,826986,2392,56384,73214,1138,56356,73198,1136,56420,73230,1144,648518346349538475,225536,292856,45520,0.0808696993134179,2.227221021951136,Unknown dendritic,55184,68480,664,4906.672192025874,-64,-32,-8,72.0,0,0,495.0,7584.541898589388,6446.935521319347,0.0,3956.031807136032,5638.307902199028,9150.301023819957,37429.05764242536,6.372835921051344,2.423108922314365,Basal
58,313298,2636,45614,69646,2105,45584,69636,2104,45648,69660,2107,648518346349538475,182456,278584,84200,0.0703215201374917,1.2058745286091097,Unknown dendritic,55184,68480,664,9747.868331076286,-64,-24,-3,68.4178339323893,0,0,495.0,12084.0372125655,6797.654881615659,0.0,8969.479866171176,10327.85752225504,11266.69342554086,37643.19552057184,4.748686533447575,1.9416867870653924,Basal
59,718341,3052,54028,73162,1494,54004,73148,1492,54054,73178,1497,648518346349538475,216112,292648,59760,0.0781860604325032,1.2363661799944956,Unknown dendritic,55184,68480,664,4893.50181362999,-50,-30,-5,58.52349955359813,0,0,495.0,7764.428358912652,6700.587851629793,0.0,4131.190979928961,5510.258796100234,8276.681015719485,37886.47320614576,6.530015667282459,2.458545824421058,Basal
60,827103,3380,56478,73104,1208,56452,73092,1206,56522,73112,1211,648518346349538475,225912,292416,48320,0.0981560954576058,1.9945577030487405,Unknown dendritic,55184,68480,664,4832.36463855947,-70,-20,-5,72.97259759663213,0,0,495.0,7517.551729487455,6431.863851464889,0.0,3897.5499533484926,5574.459256286658,9176.553168862743,37303.8540636219,6.367017954979795,2.422452739672977,Basal
61,312835,3448,45276,69496,2132,45234,69484,2131,45316,69512,2135,648518346349538475,181104,277984,85280,0.0888229903441924,1.4202664854945386,Unknown dendritic,55184,68480,664,10067.558989149256,-82,-28,-4,86.74099376880577,0,0,495.0,12378.674068775865,6779.308248334565,0.0,9286.299658956972,10649.00483613375,11598.302785049167,37672.11493930225,4.578522350517558,1.8917906423520097,Basal
62,825111,4936,54864,73304,1389,54834,73284,1388,54898,73328,1393,648518346349538475,219456,293216,55560,0.1116018964907969,1.374651483304702,Unknown dendritic,55184,68480,664,4888.660450471069,-64,-44,-5,77.82673062643708,0,0,495.0,7693.246141787639,6631.331295666462,0.0,4016.376085369264,5519.473525618182,8455.072483401651,37828.16126908629,6.509201348663277,2.4544657034101727,Basal
63,306812,21532,44998,69478,2153,44904,69446,2148,45076,69520,2157,648518346349538475,179992,277912,86120,0.3593486385031488,2.41161208582856,Unknown dendritic,55184,68480,664,10342.520050741983,-172,-74,-9,187.4593289223025,0,0,495.0,12636.346673334952,6770.579937349519,0.0,9558.851346286254,10910.813581030518,11874.514919969017,37892.508177738775,4.465152480180684,1.8587768659359607,Basal
64,1383681,6836,66842,72896,1893,66806,72882,1890,66878,72914,1896,648518346349538475,267368,291584,75720,0.1315925315598777,1.1749457112141537,Unknown dendritic,55184,68480,664,12526.789732409496,-72,-32,-6,79.01898506055365,0,0,495.0,13447.124588700835,4679.0237044623545,0.0,11338.751466889586,12822.969741834377,14307.322812738465,36649.53321667276,3.061646984303225,1.4744709281898858,Basal
65,827141,51268,56608,73194,1196,56490,73146,1191,56718,73250,1202,648518346349538475,226432,292776,47840,0.7920485106889505,4.555025121549444,Unknown dendritic,55184,68480,664,4953.039067077909,-228,-104,-11,250.84058682757063,0,0,495.0,7606.654490878027,6404.968633031903,0.0,4017.43263590121,5699.065976105208,9321.326025600016,37368.830540973584,6.3330612439881495,2.41348511854349,Basal
66,824111,13320,56364,73264,1079,56344,73226,1076,56386,73296,1085,648518346349538475,225456,293056,43160,0.2210064417391482,1.466001889936152,Unknown dendritic,55184,68480,664,4944.823657118624,-42,-70,-9,82.12794895770867,0,0,495.0,7618.084093888191,6449.206840340698,0.0,3988.679047144393,5674.191484255709,9167.359554019204,37481.83700140643,6.369183390167262,2.4219265425872134,Basal
67,823793,15080,56162,73066,1022,56124,73014,1016,56212,73112,1031,648518346349538475,224648,292264,40880,0.3162115285279739,3.350106382024969,Unknown dendritic,55184,68480,664,4702.769822136737,-88,-98,-15,132.5631924781536,0,0,495.0,7439.542604743926,6490.622004705987,0.0,3755.15656188954,5430.565716387198,8908.760073082773,37325.36199422586,6.427166504355251,2.4375406864080325,Basal
68,718934,61084,54610,73294,1411,54454,73262,1400,54796,73346,1422,648518346349538475,218440,293176,56440,0.8800737065001929,4.40180078730199,Unknown dendritic,55184,68480,664,4905.311508966582,-342,-84,-22,352.85124344403266,0,0,495.0,7727.280481000576,6654.250273676571,0.0,4086.514236874996,5562.185271995171,8541.967620606642,37876.01680483311,6.492181477867238,2.449878156996381,Basal
69,827190,31636,56578,73230,1172,56532,73204,1163,56628,73256,1178,648518346349538475,226312,292920,46880,0.4136618949147823,1.7041255980823682,Unknown dendritic,55184,68480,664,4976.323944439308,-96,-52,-15,110.20435563080072,0,0,495.0,7627.656261594418,6410.213665412777,0.0,4029.729320012646,5718.991169778111,9306.507133020286,37409.5523095372,6.336180295524629,2.4140062035459566,Basal
